Date,Close,High,Low,Open,Volume
2023-01-04,0.0077202283028452445,-0.0014232144588561813,0.00574339866006679,-0.0030959427679110307,0.1480734315109946
2023-01-05,-0.011413399813066882,-0.010469602064635208,-0.003263136244120557,-0.0038102015590535387,-0.10430783588819803
2023-01-06,0.022932083308337292,0.019406023197310773,0.001716089983861524,0.0023314901659858833,0.3536302869281087
2023-01-09,-0.0005668552903606017,0.01143231464504968,0.021770711645132668,0.020281817499993693,-0.2899665609619386
2023-01-10,0.0070129225808961415,-0.007746983443379651,-0.003611303110809594,-0.007992326741952938,-0.11652097039529263
2023-01-11,0.012647673308660456,0.01267103007547421,0.013228939401422446,0.012859747539339939,0.05390303573696298
2023-01-12,0.003640749676153021,0.007305285303386588,0.0026572525756862753,0.011319861196670722,0.3088887953299235
2023-01-13,0.003879541535475317,0.0015308543134475716,0.0023444190517045715,-0.007689021483118341,-0.29119864415352215
2023-01-17,-0.0018317931484520544,0.002831487192040294,0.009457575120968897,0.012347079467578403,-0.019194446661314868
2023-01-18,-0.01578820353782917,-0.0002750725403047882,-0.014557179124623065,0.0013298598674684747,0.5896074017227928
2023-01-19,-0.0072796949694601265,-0.022593123266132942,-0.010273822640489039,-0.024184797914240663,-0.12720172072711355
2023-01-20,0.018629074153070357,0.012682917985432862,0.002892135134306084,0.001900642082538262,0.055744725381760896
2023-01-23,0.011998571433469607,0.0166901820497245,0.018898992817521165,0.01696998099150271,-0.08308353230275889
2023-01-24,-0.0010732193902796006,-0.00372524815147679,0.004852021691815311,0.005444727633415525,-0.2928754033081964
2023-01-25,0.0003747407241416756,-0.0011217857913842222,-0.01026063577465064,-0.007345605307474745,0.4246189409810013
2023-01-26,0.01099035311463914,0.010531557598407515,0.016439667065714092,0.01813356867867122,-0.1475572610002559
2023-01-27,0.002297726629491237,0.008001586434063013,0.008524400126943998,0.0013147393886525638,-0.05452125819990761
2023-01-30,-0.012546821623067639,-0.0074235517875058665,-0.007832643790069205,-0.002130540597239494,0.08567850151142276
2023-01-31,0.014703336437241532,0.003455653049856622,0.0012241059994266834,-0.004145948489955198,0.16993881566534585
2023-02-01,0.010627671177665388,0.017563214214156186,0.003942353631919637,0.01017113197641284,0.16872591053289998
2023-02-02,0.014557052775425072,0.011216694931309945,0.026171304812471652,0.023814861666265452,0.0019249116886392859
2023-02-03,-0.010629051341698226,-0.003203316890272756,-0.004335380507967668,-0.007882110806766374,-0.06805109463919456
2023-02-06,-0.006111305340739781,-0.013622010795639183,-0.007273267703645225,-0.004373199238335013,-0.3635493282441459
2023-02-07,0.013078623088303987,0.012643092768098274,-0.0012987077761684729,-0.002245094543509518,0.5090844560023751
2023-02-08,-0.010934942237013634,-0.004706144956656,0.005790208511390116,0.01041881097583719,-0.16224954858023954
2023-02-09,-0.008669131701650512,9.656132599089595e-05,-0.010050439273303402,0.0030983413895144807,0.032368895739726566
2023-02-10,0.0023337578456197328,-0.014786326729352428,-0.001971244692619112,-0.02063169606982107,-0.1007079238934162
2023-02-13,0.011738940228438244,0.011090926424826897,0.007975012630357048,0.007046753616474888,-0.08275010350474854
2023-02-14,-0.0004601547857321364,0.005036668117090803,0.0006614386272045802,0.006165578427338669,0.3616474231092146
2023-02-15,0.003247428319202772,-0.0023851770336648093,0.0023500372524083435,-0.002164093517763477,-0.30358425737051886
2023-02-16,-0.013768886239432732,-0.002777437399840599,-0.003248145229563737,-0.0038017035319591885,0.24166405385691325
2023-02-17,-0.0024982088000626845,-0.013077846281953964,-0.010021087227587211,-0.006678222709284309,0.16781431739531483
2023-02-21,-0.020061069211126714,-0.008220815618783739,-0.01294403762589691,-0.007388214569913343,-0.07396440423133888
2023-02-22,-0.0013779240448339447,-0.007496848259061273,-0.004513180034807829,-0.008782653446473221,0.013143647337939601
2023-02-23,0.005319309452108456,0.002667388837613416,-0.0019395146468814684,0.005106054851148789,0.14926864917729743
2023-02-24,-0.010682149618638115,-0.012307118817000529,-0.0065864915849846994,-0.015290107851812396,0.12418642926610302
2023-02-27,0.003405647090865438,0.010169747449717992,0.007900390532804558,0.011253617515723624,-0.2564800026618753
2023-02-28,-0.0036959170148851417,-0.005008810170552991,-0.0015122419771642637,-0.006602045660637934,0.19881856728908187
