Date,Close,High,Low,Open,Volume
2024-01-03,-0.008166717584891958,-0.005235764669651477,-0.004931009164516498,-0.003664064481967988,-0.1620870431802316
2024-01-04,-0.003221128651270777,-0.00048819866694149727,-0.002392397534161539,-0.004527832257430586,-0.18683720467747056
2024-01-05,0.0013696306641826084,-0.00110413353550054,-0.0013274996752576929,-0.0017296843914776927,0.02170903763643839
2024-01-08,0.014276029552542813,0.009161731177840027,0.004009265663206918,0.0020108432495404838,-0.12992791143005877
2024-01-09,-0.0015171429885483256,0.00037905792025139107,0.006512884316023371,0.0073436111950437866,-0.11949529307911022
2024-01-10,0.005655428620283676,0.005306090244903139,0.005346326162975368,0.004853053649590544,0.02091871247994126
2024-01-11,-0.00044047626504317705,0.0014034166309784268,-0.0033973620430352014,0.007233994727188442,0.15792609187854523
2024-01-12,0.0006926312094230891,0.0010038465063018087,0.006288801984280612,0.0005233530532375852,-0.2565630023851466
2024-01-16,-0.0036711246348117843,-0.004157902673690317,-0.004566136885133409,-0.005399167550821482,0.4671907358829215
2024-01-17,-0.00555873012298147,-0.008014939834850021,-0.0067433853275663536,-0.007238197771838206,-0.19021371547811028
2024-01-18,0.008892726686547725,0.009031394841441331,0.005426996649141813,0.004641530385911974,0.334267814577617
2024-01-19,0.012466115182375503,0.011864294506243933,0.008720993914621333,0.00767908049878363,0.20550708607584456
2024-01-22,0.0021144186257555653,0.005179067718195984,0.013094450620563691,0.013315304986855958,-0.3150669220550638
2024-01-23,0.002916482454347502,-0.00022673330667988267,0.00022788061164069617,6.880844782841677e-10,-0.34148110156384937
2024-01-24,0.0010931458230620805,0.0075446746044149915,0.004120987288733113,0.007851038313526626,0.6370909775294171
2024-01-25,0.005438941578957968,-0.0009410717718725259,0.0010518755847974681,-0.0004714688251650223,-0.11300678774536788
2024-01-26,-0.0012703658168061738,0.001658815335896957,0.0023692542449140763,2.0567418456796105e-05,0.05676111685625651
2024-01-29,0.00791934440536024,0.004702323892231242,0.001294831572405064,0.00028712055382862367,-0.19987578547420726
2024-01-30,-0.0007734333859926723,0.00040696644965310114,0.006034816555801292,0.005802382990909072,-0.044101052137214825
2024-01-31,-0.016317317668580023,-0.005166606515558669,-0.014792595051062563,-0.003954666049979627,1.1496850818173132
2024-02-01,0.013088148753004791,0.00030674414737563716,0.0019467350814599271,-0.008165838987584606,-0.270765829359477
2024-02-02,0.010527354162953584,0.013940200928765911,0.011368309530876086,0.010358370234577752,0.07896369200231579
2024-02-05,-0.0036411699647066476,-0.003366549769177274,0.0019007339157275371,0.008271263741681745,-0.23591671818912596
2024-02-06,0.002903317158692076,-0.00012134778188299666,0.003712507152847211,-0.0003646294438828246,-0.26186984454262374
2024-02-07,0.008340363786699667,0.008516688079379886,0.006726909135654324,0.005612736162865728,0.2617715751109648
